index,No adv; No adv,No adv; Adv 0.01,Adv; No adv,Adv; Adv 0.01
114,1023.236747746686,1024.1416602727231,819.6587527226926,761.9066271159276
115,1022.9776391535312,810.0531291426772,777.0345827832824,841.7102620758304
116,1349.4759491802154,928.9525594882749,647.3346804710942,634.0796912555542
117,990.1355752195822,1019.9217900854031,829.9719179191654,812.9819040358309
118,1020.8503939768927,975.8256680510276,890.204870252185,666.2687258554175
119,1160.8783830288005,1056.6740744689114,658.7498559289338,148.50630377953223
120,983.2566415561597,1204.5757574009265,819.1769383452654,808.5205817810369
121,1391.2489704782063,1064.1425051560536,739.6386832465951,796.9451289221032
122,1322.622194714652,944.0672742362783,148.36440290427754,162.3331732594174
123,1258.8507108206993,983.967263005987,802.8746530506636,156.10079454205
124,1025.7644180047982,1166.6372031174988,804.8262575098701,751.4802653652998
125,957.1661663921203,1032.9023850246047,811.9593939218881,774.53374957407
126,1229.7307099534526,1315.526171881041,636.0082091948674,654.2712837217815
127,1119.1006177849724,962.6078371360757,809.5127295928193,740.7889355132379
128,1458.4417646477136,955.7133000633864,160.5427016045702,652.3797203009701
129,1012.5177960761109,1495.3637733111457,686.8602170325104,848.677701460921
130,977.0143887440372,1016.6908714768297,828.0430341281588,675.415117296941
131,1033.220943501482,1292.7582728480895,845.421070652484,814.4644808394055
132,1434.765292092639,997.6552535658086,670.4151380894128,807.4095000738505
133,1463.233750933518,1298.39374180111,849.9473231537113,146.4395969217471
134,1026.9611815769013,979.6742462426593,147.52300040031133,144.3633141303028
135,1085.5416109632972,1004.3068801741579,850.7609401915092,825.8563674597948
136,1482.8239463695777,966.3570047783664,798.6693256770441,816.4080242664179
137,1032.0651138913,950.9867888193232,151.61851057580495,813.4714070893588
138,1216.5170828223909,996.987654386806,677.1102807961308,771.7970731613938
139,1024.8973070085322,1402.4829266329107,151.78457256920802,797.819115063969
140,1031.4208541821824,1013.1252544455339,645.7806767505663,784.2114102676121
141,1096.7719846848331,1384.6911863224013,765.3375165769094,766.6036764529267
142,1173.214552097723,964.8146236641962,827.0333387473893,820.505437773228
143,1071.1605898475295,970.3255215849537,154.29235303258488,732.0528162709419
144,1316.0731381511312,964.9688355707651,709.9586486427175,691.6059720185638
145,1098.904198033488,975.4878816687076,825.6268503247211,804.4614441630719
146,1032.7443203915327,1194.7779936005709,814.6820538752221,805.6891563002376
147,1097.8000547998556,1405.7170496664812,813.3258026771039,781.6108919569816
148,1514.7381534273538,1042.4082058873203,657.4375825464479,686.3053025479767
149,1005.8862808036365,890.8526979054998,838.7624792477826,661.1017681744885
150,798.7881259835435,933.7333938940603,904.217300364256,1008.4171178655047
151,774.417513332405,859.003920311488,868.0999552295953,931.8922479195372
152,907.8804775077848,852.262181516445,953.0747837048664,973.0210643694008
153,896.3157625383187,851.9072817248892,1249.0355592818646,1336.5105894218132
154,900.2048122074149,898.5165162859117,1299.61155635258,749.3446319420232
155,892.7279030735986,779.0197426218604,879.2349440583031,1142.5128124301664
156,934.9185495692124,902.367531030932,970.6601366750707,1059.5503029718004
157,910.4959728006322,732.4603090986318,1229.0275436255124,1053.4848030768517
158,904.1353343595955,767.4128534336057,967.4379543501898,909.9814275693402
159,864.7405706532551,783.6275937361552,1136.8177986432313,1027.005465939168
160,795.8957029548076,937.7555395893764,998.8267637453255,1202.7843748108278
161,894.2904626873457,799.5484157047676,982.2975432643782,1035.8582158658567
162,903.0627463672407,914.8787072593125,922.2357974050054,910.7114557888649
163,729.71785298722,781.0112117960591,941.1553437049428,902.2871531404016
164,1046.212770361659,867.2589496028613,1220.1646084360195,896.5947847471224
165,892.1467893207503,860.8895794799608,1294.4778529079779,1016.6742095068156
166,775.7135237908974,935.0020631832818,1391.0231245232285,989.9265908186819
167,897.0579593479395,784.6079356064406,944.0027457901143,819.9509314991712
168,864.3345917315204,886.2689400930308,815.0831195387135,797.7859859968346
169,761.670602289181,885.4080495242193,1055.136689749487,934.0971695779035
170,877.8873756148225,853.5203892569403,997.4504438643318,919.3999011313599
171,870.0667700053817,926.2743642782826,873.1479368345459,927.2648557990999
172,918.5232440201751,802.4258414090862,1046.342395221633,1182.2541946423332
173,921.7031622638181,913.0969540291278,925.3286018827607,1061.5619507170657
174,880.1843280859468,836.9270632978454,917.7125409047704,876.2197471876233
175,767.9008089271523,880.5167027162488,857.8362569784048,946.051586819409
176,797.7758365222135,836.7274266610582,798.3287416098394,1109.4685076610072
177,791.3063370309602,789.4774738573619,802.1862824449767,952.4255267726415
178,916.0574448043592,910.5887999308637,983.1745865253534,1107.822733747634
179,928.5462078431711,764.9292677775555,890.2382401176845,992.7891419312951
180,912.1910082459194,878.1387638858788,1016.3822336843704,1075.470858671891
181,739.5060845007264,789.1282660775822,1015.7396215808773,1004.3394557439352
182,862.2694310319848,889.9045743597683,1330.7162529804957,1286.705060043938
183,881.8347229316852,898.0762292461025,894.71678671643,1140.1770311899706
184,844.0855203676131,750.8745096889728,866.6832891606928,669.7285489488517
185,834.8780398270549,853.0993350740339,950.0740702218284,1101.4592479028827
186,871.4309502434872,900.8187268678537,1077.5529906750342,1126.9448664261236
187,878.8901988752605,764.628685080514,1086.379109654951,1160.8127563502826
188,931.4554920480783,837.5088996959955,1039.1778365198281,1108.582481313894
189,913.1495739906921,825.7494812285751,849.5453609283569,947.4379024874273
190,861.7444555276188,760.4296211036742,855.3912526285445,932.5718041211239
191,879.0010911834229,783.7461735044664,1153.51539690225,857.9408851209218
192,919.9538053369441,892.9713611820246,981.9297748985103,1382.664778231034
193,783.5118927101651,774.1436020398197,1256.3533173270278,1119.6971002444484
194,864.9109634630368,895.190542180866,1028.6661284061145,853.4671289789287
195,963.4424267019094,934.6606913632573,487.1672705536733,1355.0827621135654
196,882.2363549293008,919.2401835710089,987.41240053248,1084.2826943017415
197,890.2287015907739,883.8615994226532,1244.121699932209,1001.4645364567635
198,930.7849606336387,909.4361722710066,913.8498389026767,1285.4922584942835
199,853.157096772193,945.2083050013174,1011.2144184960921,809.5845464771819
200,456.76392244882294,456.94617259031634,784.8429912777425,865.2234261576602
201,444.94821695846025,453.62314821989725,852.522171763997,598.324319909242
202,456.8705288606789,457.26392563032397,740.9837876032128,612.1666423059929
203,438.9357680554418,451.26583054623296,811.340716346721,662.3628795742304
204,464.39724857432964,444.4186442738325,826.0459432336165,648.5481586461386
205,444.6147568079613,451.1155654154973,660.0638795523165,699.1234213163367
206,457.6079023103566,442.42172256760455,859.3295571831101,786.4439799284877
207,454.02962109476283,458.880453254825,859.3611802343021,647.1785579011377
208,473.9748735411096,449.23475807332335,666.1125504241222,728.6745569704623
209,470.92940425600494,453.189572172177,669.6892768957781,595.0342719585341
210,463.0982733778004,455.5801076056303,707.9589418078721,707.692368544468
211,440.3255791679865,455.81675012119666,771.9596525062286,629.3993088575751
212,447.9625751952386,444.2007318077846,731.0095675468713,697.3876165189895
213,440.1718085276366,453.9443193267969,665.4221549558215,634.795357300868
214,439.95804218069395,444.4485899530828,667.8128947424615,719.4704095651086
215,462.02375933715393,426.4627768771355,861.1279375340155,738.6410208668857
216,465.1660221199129,441.1598740293697,866.1632670842323,828.5751252699077
217,448.08465270040307,449.08893401357636,844.5655190837181,647.9196177029806
218,455.14854702058585,446.05892981426575,843.9695502540125,836.7871596240069
219,440.47850628464744,441.2158709807761,894.5325076445087,745.8266621604255
220,471.8064419845781,454.66131995150414,744.4936648416888,634.7825198536009
221,462.4839072929141,459.34169223543364,748.2278331777967,727.9772062498612
222,456.686786625196,447.98307527023087,752.124008845456,674.8281434291455
223,460.220717844842,466.346613862846,742.8669459165643,737.3308854520071
224,461.095117804877,456.4871075382395,770.8015397419889,806.6590602824068
225,475.41701407085833,448.7001568859281,660.1217563537706,548.1994221402801
226,469.91005331160306,427.71524202121276,738.5422949835314,660.3028152962944
227,453.7612562867517,456.25536795869925,745.2882140255675,727.6585191403607
228,446.93553117038516,431.9132671931084,868.6833211007826,648.9510576235682
229,441.1912929435249,447.4610679912673,764.4201152737412,885.0534230957587
230,459.2565954473403,448.86066333132345,901.1558404571564,644.0023401470003
231,470.23260382458676,444.6032996105575,719.7427933180738,681.2028741810365
232,445.96144640007464,448.4400039864608,663.9248486610479,713.0534217977769
233,455.7316513701077,483.2621869168563,758.2820922907628,719.7946863281397
234,411.32654192256433,451.8368735182163,650.4434544631215,747.0424084578083
235,469.9631110813575,474.10138096210466,849.4165938236631,709.2871128163428
236,487.9697270983995,457.51503008834806,736.9469615252418,643.8456573104041
237,460.2041712815747,452.7476113748773,841.4729463582913,700.0123394442527
238,460.3592518487697,447.3865001803582,876.3897509623921,725.0639066791737
239,456.80798286952904,445.86100931207443,746.6838016016783,711.1347735290922
240,457.2827423536186,441.40104915639506,845.0285242669174,838.1020994420644
241,464.4107695579352,458.65344318114666,762.7575453522855,644.8691527559481
242,460.24388216017303,429.83834853514327,657.8832580015238,729.5314155072896
243,472.40822416521905,452.1178864311802,848.3249628498199,705.4993092708676
244,451.987748526625,468.58200123225544,762.4881971365131,668.2809744849817
245,440.0355693744349,457.67020727931936,737.702853405773,844.2951210625903
246,466.0098632672378,461.26990417811294,745.2294925648396,705.690663658434
247,458.2520514820747,448.2173284617917,763.6807922305908,641.1727036813562
248,450.97042402517843,446.36191786491906,860.2904815404197,726.7667377751803
249,461.0088641994907,454.5631034075166,888.3655831573298,840.5095152115455
